Id,SalePrice
2736,172835.9692870776
2737,149132.4801929347
2738,148426.9429612948
2739,170730.76870657786
2740,157179.9610405719
2741,172398.54326871334
2742,187222.2388655916
2743,168408.4381350426
2744,172976.4025020784
2745,167799.61439116072
2746,155195.63930611432
2747,171098.55079733115
2748,157401.7771389106
2749,160826.78019808483
2750,141503.59147566007
2751,158892.5899780927
2752,202527.82939245197
2753,175119.8402621184
2754,227555.50387920934
2755,158317.30179713777
2756,136075.6798462604
2757,117291.42124169364
2758,146033.7283193469
2759,191466.31497034247
2760,163692.5211175198
2761,165156.4215671562
2762,159207.2020082464
2763,207242.18012305856
2764,185544.90432142187
2765,233866.29069792922
2766,159263.02675317499
2767,125095.79500852055
2768,145658.09028381485
2769,154576.7000796736
2770,172826.0011547921
2771,152675.96216045384
2772,142401.2520563975
2773,178126.27453593703
2774,171234.70897599895
2775,163892.03620820364
2776,178189.63135066163
2777,187871.57156971964
2778,160091.18478962133
2779,156473.82296843975
2780,141425.59432712733
2781,135453.60551088804
2782,131242.69197752315
2783,141390.19754887113
2784,139839.10557605437
2785,164071.22327838343
2786,118695.852709361
2787,164876.9170794126
2788,121989.70406782589
2789,188793.635167818
2790,151869.1864742208
2791,133577.39024446794
2792,113776.42516633516
2793,171151.53243019228
2794,129546.11975049443
2795,143340.7686195696
2796,127083.80824302927
2797,200867.02293535665
2798,148675.32493553823
2799,143653.3427837552
2800,115122.57384878321
2801,137027.01416731335
2802,150952.91011954757
2803,171811.60251556983
2804,169271.81486025453
2805,135279.7329268106
2806,122355.34284373315
2807,151427.6471297349
2808,158181.1397401173
2809,157820.77286386854
2810,159548.196388087
2811,166019.67807727924
2812,170344.15104016493
2813,168548.93663414769
2814,174105.79613714613
2815,143522.3227196683
2816,197839.3464537238
2817,173000.27192322197
2818,144182.73205814548
2819,191364.0843516456
2820,167519.92562249207
2821,167093.78003415075
2822,211587.63087098178
2823,252852.78907433443
2824,178027.78582150597
2825,176999.2503460066
2826,147943.19853766746
2827,166163.1557953552
2828,212751.4849521182
2829,198490.17335757718
2830,205940.06117951573
2831,182680.96917156462
2832,198438.53048348927
2833,210546.91566215805
2834,194943.11786893764
2835,197885.56523159752
2836,191158.13086498823
2837,179272.651256858
2838,162326.4896607932
2839,185332.2195388517
2840,185330.44564125477
2841,198962.0818019595
2842,204056.04025151458
2843,168725.41503816293
2844,161006.82649173972
2845,145687.17298298277
2846,200939.18473913707
2847,194592.02501836274
2848,195901.3053585791
2849,199910.233490814
2850,230325.4358120383
2851,214457.35599262943
2852,214738.54922519502
2853,208750.45390454505
2854,158387.98330096639
2855,192587.9854684329
2856,185983.93394981726
2857,187856.63281023825
2858,191572.44589432632
2859,155398.62396211977
2860,154077.93767281415
2861,157212.88630364585
2862,204938.59067150828
2863,148394.06586089675
2864,222342.80237752915
2865,156629.03738321754
2866,170169.98288735043
2867,141768.74696230143
2868,156532.81326387287
2869,165638.35698437688
2870,160610.1810793304
2871,142965.5983120275
2872,99813.33426633275
2873,139771.01938774073
2874,156920.4103227428
2875,154344.09089544162
2876,189768.94855182845
2877,162372.7825278579
2878,165768.66774006037
2879,154085.82299290455
2880,138385.0267807342
2881,163569.85730617133
2882,174121.01865744026
2883,185028.84438346548
2884,193637.9212868819
2885,179017.7046857834
2886,210615.17813299585
2887,135161.75172744287
2888,157045.93110135332
2889,107568.4303571957
2890,108981.29285819626
2891,147958.76172019847
2892,107520.45343439211
2893,133917.64390943485
2894,122272.16285341281
2895,208179.5681245318
2896,197910.9131046087
2897,190352.06824149736
2898,166589.88746197498
2899,192764.41929323698
2900,175352.10172505822
2901,191763.0938051903
2902,161523.72492744494
2903,224180.79294052522
2904,228235.23315631342
2905,125429.89141950845
2906,194974.66064100078
2907,147883.48462028932
2908,154139.36532513014
2909,169967.632296594
2910,116848.03956813768
2911,132677.17472181062
2912,164170.86048169038
2913,121877.9929285062
2914,119388.05335861916
2915,128227.27422211276
2916,125876.7954338122
2917,176573.37488738718
2918,148413.47494515547
2919,210912.17452233162
