Id,SalePrice
2737,308852.49565752025
2738,308463.1834400818
2739,310546.20856825914
2740,308835.6711265244
2741,311255.93457107415
2742,310986.9445835185
2743,310832.4445124887
2744,310597.0961556137
2745,309849.75649576547
2746,309339.8869437677
2747,311237.35413690214
2748,315952.79924673605
2749,310230.6383302627
2750,309279.61713577335
2751,309248.23206167103
2752,372565.8140728031
2753,316163.3430717839
2754,411161.5847675448
2755,363932.53162514017
2756,309000.69993920333
2757,315541.8522793655
2758,357588.1895350301
2759,358299.5193572071
2760,365457.8002171179
2761,310644.0109167248
2762,308897.5555899269
2763,310651.839937871
2764,311171.7905729423
2765,359135.48929957626
2766,361874.34600965376
2767,309750.66179955605
2768,309330.3064975117
2769,309905.1146215055
2770,309182.8113460064
2771,308852.49565752025
2772,309129.4970129276
2773,377269.8604014435
2774,356269.5346784162
2775,357699.5441571267
2776,356363.75355292094
2777,359108.00707910635
2778,357632.6792568672
2779,372095.72906003176
2780,307273.7106462523
2781,307208.2621351352
2782,307033.6328082673
2783,356322.39236876345
2784,311192.25976245536
2785,356328.2737267638
2786,307870.7583526226
2787,355911.6082875991
2788,307889.95273538394
2789,355490.19546171837
2790,355397.62612967705
2791,314022.18165941635
2792,322254.98033613386
2793,358393.1999468808
2794,369519.31228283903
2795,356457.4341425946
2796,308721.48525901587
2797,360340.9358737448
2798,356582.43673328887
2799,369106.378138097
2800,307974.1827980061
2801,307540.4304356956
2802,358846.3504054039
2803,312435.72217668814
2804,310371.42528221983
2805,310369.0468937375
2806,308604.5574195821
2807,309542.7527532538
2808,310608.1298865778
2809,309140.79666098667
2810,309248.23206167103
2811,311021.31200719945
2812,318541.13970410434
2813,312827.1063226714
2814,312962.60661023244
2815,311562.9578233012
2816,311438.75580161635
2817,315104.34855059243
2818,312885.6953497887
2819,371221.83246848226
2820,310392.6261021031
2821,359359.30303027865
2822,411022.2718270347
2823,367074.3879594425
2824,310860.82289206533
2825,313024.16482023377
2826,309285.8001356124
2827,357217.34052291006
2828,372967.1234708077
2829,373399.60827026365
2830,427285.988394419
2831,331089.48611693067
2832,324493.1072231703
2833,386635.53510408325
2834,379375.89181647205
2835,327783.16491897736
2836,379544.2889708541
2837,310728.63776841405
2838,308891.7000132278
2839,371769.3886843854
2840,313932.9411960552
2841,371074.53417239897
2842,376162.1307718525
2843,357627.48635989014
2844,357909.446089111
2845,308852.49565752025
2846,375082.59141464345
2847,359160.9783355228
2848,324373.298873469
2849,370716.6862335863
2850,427670.93933181657
2851,371769.3886843854
2852,407263.95046451903
2853,381331.62384712254
2854,322676.7405401912
2855,323254.8428147912
2856,373651.4880947284
2857,373120.362583443
2858,323451.292906882
2859,357726.6235014473
2860,309714.5119455855
2861,309352.1034138186
2862,380753.7412319421
2863,310467.0035782663
2864,376784.3583492822
2865,308865.407642138
2866,369762.7734258457
2867,357216.8944436904
2868,357217.3423279088
2869,357025.47303195624
2870,317451.5656889771
2871,309982.70009232446
2872,308604.5574195821
2873,358336.98635974585
2874,358342.40637707314
2875,357262.239141947
2876,359697.14331986994
2877,357185.95544880774
2878,359468.60765514435
2879,358544.0071414933
2880,357384.1157096323
2881,358658.8750370195
2882,359508.74268516735
2883,371216.717696435
2884,407844.32041333657
2885,358658.8750370195
2886,359645.0862581213
2887,308159.0163062124
2888,356186.4546484525
2889,307504.45009799034
2890,308175.50081601145
2891,356674.8729912326
2892,308906.31709401135
2893,369759.0073859155
2894,357084.74785761576
2895,332576.91506893607
2896,331509.0344175076
2897,316066.5478272582
2898,315365.2609519334
2899,329226.04418314365
2900,309523.94049905316
2901,311855.1737956867
2902,323123.70007284085
2903,381858.87989145325
2904,381724.0830358218
2905,308937.7021681137
2906,357832.21422782895
2907,357210.3652499177
2908,309168.0658955168
2909,357431.5427111936
2910,308302.7109348937
2911,355906.42677536065
2912,311479.486505268
2913,355906.42677536065
2914,355714.55928440683
2915,355714.55928440683
2916,355906.42677536065
2917,314362.9785015236
2918,309338.9569218112
2919,411415.20542101056
