Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1847,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,0.5454545454545454,2.231707317073171,-0.46516257465162575,0.0,0.6309420916162489,-0.31285988483685223,0.0,1.0,-0.5348837209302325,-1.0,-0.5581395348837209,80,15584,5,5,1956,1956,2071,0,0,2071,1,1,4,1,9,1,131,28,0,0,0,0,0,10,2009
1848,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Slab,,,,,,GasA,Fa,N,SBrkr,Fa,Min2,,,,,,N,WD,Normal,0.0,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,-1.6046511627906976,-2.0,-1.8604651162790697,20,9000,2,2,1947,1950,660,0,0,660,1,0,2,1,5,0,0,0,100,0,0,0,0,6,2009
1849,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,,,,,,GasA,TA,Y,SBrkr,TA,Mod,,Attchd,Unf,Fa,TA,Y,WD,Normal,0.2272727272727273,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,0.023255813953488372,0.0,0.06976744186046512,20,15635,4,5,1954,1954,1383,0,0,1383,1,0,2,1,6,0,0,0,90,0,110,0,0,10,2009
1850,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.045454545454545456,0.0,-0.12408759124087591,0.0,0.6153846153846154,0.16314779270633398,1.0,0.0,-0.5348837209302325,-1.0,-0.5426356589147286,20,9571,5,5,1956,1956,1073,0,0,1073,1,0,2,1,5,0,0,0,0,0,0,0,0,2,2009
1851,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.0,-0.0112806901128069,0.0,-0.09507346585998272,-0.46257197696737046,0.0,0.0,-0.7674418604651163,-1.0,-0.9302325581395349,60,9350,6,7,1946,1950,892,747,0,1639,1,1,3,1,6,1,0,50,0,0,0,0,0,7,2009
1852,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasW,TA,Y,SBrkr,TA,Typ,Gd,Detchd,RFn,TA,TA,P,WD,Normal,-0.22727272727272727,0.0,-0.23556735235567353,0.0,0.7882454624027658,0.19385796545105566,1.0,0.0,-0.5813953488372093,-1.0,-0.8837209302325582,20,7440,5,6,1954,1954,1089,0,0,1089,1,0,3,1,5,1,328,0,0,0,0,0,0,9,2009
1853,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-1.1363636363636365,0.9085365853658537,0.26741871267418715,393.0,-0.6153846153846154,0.11708253358925144,1.0,0.0,0.11627906976744186,-1.0,-0.8294573643410853,120,4235,5,5,1984,1984,1049,0,0,1049,2,0,2,1,5,0,0,105,0,0,0,0,0,2,2009
1854,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Gd,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.3181818181818182,0.0,0.1453218314532183,286.0,-0.2627484874675886,0.12667946257197696,1.0,0.0,0.2558139534883721,0.0,-0.06976744186046512,80,10778,7,6,1990,1991,1061,0,0,1061,1,1,1,1,4,0,114,36,0,0,0,0,0,7,2009
1855,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,TA,Av,Rec,GLQ,GasA,Gd,Y,SBrkr,Gd,Min2,Po,Attchd,Unf,TA,TA,Y,WD,Normal,-0.045454545454545456,0.6097560975609756,-0.3722627737226277,450.0,-0.7951598962834918,-0.8982725527831094,0.0,0.0,0.09302325581395349,0.0,0.37209302325581395,80,19255,6,5,1983,1983,1338,0,0,1338,1,1,2,1,5,1,0,0,0,0,0,0,600,9,2009
1856,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.8181818181818182,0.0,0.1639017916390179,0.0,0.25064822817631804,0.1746641074856046,1.0,0.0,0.32558139534883723,0.0,-0.027131782945736434,60,10560,7,5,1993,1994,1079,800,0,1879,2,1,3,1,8,1,400,100,144,0,0,0,0,8,2009
1857,RL,Pave,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,,,,,,GasA,Ex,Y,SBrkr,TA,Mod,TA,Attchd,Unf,TA,TA,P,WD,Normal,2.409090909090909,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,-1.8372093023255813,0.0,0.37209302325581395,70,26400,5,7,1880,2007,1288,728,0,2016,1,0,4,1,7,1,0,0,0,0,0,0,0,6,2009
1858,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Alloca,-0.13636363636363635,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,0.0,0.0,0.9302325581395349,90,7018,5,5,1979,1979,1114,1114,0,2228,2,0,6,2,8,0,73,0,0,0,0,0,0,6,2009
1859,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Alloca,-0.13636363636363635,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,0.0,0.0,-0.31007751937984496,90,7018,5,5,1979,1979,1535,0,0,1535,2,0,4,2,8,0,0,0,0,0,0,0,0,6,2009
1860,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Detchd,Unf,TA,TA,Y,WD,Alloca,-0.13636363636363635,1.3170731707317074,0.986728599867286,0.0,-0.7951598962834918,0.2034548944337812,2.0,0.0,0.0,0.0,0.7441860465116279,90,7040,5,5,1979,1979,1229,0,0,1229,0,2,2,2,6,2,120,0,0,0,0,0,0,6,2009
1861,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Alloca,-0.13636363636363635,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,0.0,0.0,-0.31007751937984496,90,7007,5,5,1979,1979,1513,0,0,1513,2,0,4,2,8,0,0,0,0,0,0,0,0,6,2009
1862,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,0.9318181818181818,0.1402439024390244,0.6230922362309224,0.0,-0.19360414866032843,0.345489443378119,2.0,0.0,0.4883720930232558,2.0,1.317829457364341,90,11855,7,5,2000,2000,1168,1619,0,2787,4,2,6,2,8,2,312,0,0,0,0,0,0,10,2009
1863,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,0.9318181818181818,0.1402439024390244,0.6230922362309224,0.0,-0.19360414866032843,0.345489443378119,2.0,0.0,0.4883720930232558,2.0,1.317829457364341,90,7939,7,5,2000,2000,1168,1619,0,2787,4,2,6,2,8,2,312,0,0,0,0,0,0,10,2009
1864,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,0.9318181818181818,0.1402439024390244,0.6230922362309224,0.0,-0.19360414866032843,0.345489443378119,2.0,0.0,0.4883720930232558,2.0,1.317829457364341,90,7976,7,5,2000,2000,1168,1619,0,2787,4,2,6,2,8,2,312,0,0,0,0,0,0,10,2009
1865,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,0.7727272727272727,1.475609756097561,0.8898473788984738,0.0,0.12791702679343128,1.0882917466410749,1.0,0.0,0.6976744186046512,1.0,2.550387596899225,20,10933,9,5,2009,2009,1680,0,0,1680,1,1,1,1,8,1,185,24,0,0,0,0,0,7,2009
1866,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-0.09090909090909091,2.2195121951219514,1.0,0.0,0.2696629213483146,1.4049904030710172,1.0,0.0,0.6744186046511628,1.0,1.4186046511627908,20,10816,9,5,2008,2008,1720,0,0,1720,2,0,3,1,8,1,208,104,0,0,0,0,0,11,2009
1867,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.18181818181818182,0.0,-0.46516257465162575,0.0,1.7424373379429559,0.9213051823416507,0.0,0.0,0.6744186046511628,1.0,1.6434108527131783,20,9178,8,5,2008,2008,1468,0,0,1468,2,0,3,1,6,1,192,142,0,0,0,0,0,6,2009
1868,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.45454545454545453,2.1463414634146343,1.338420703384207,0.0,0.032843560933448576,1.6314779270633397,1.0,0.0,0.6511627906976745,0.0,0.17054263565891473,20,11422,8,5,2007,2008,1838,0,0,1838,2,0,3,1,7,2,154,222,0,0,0,0,0,4,2009
1869,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-0.13636363636363635,0.0,0.7319177173191772,0.0,-0.13828867761452032,0.564299424184261,1.0,0.0,0.6511627906976745,0.0,0.7054263565891473,20,6762,7,5,2007,2007,1290,0,0,1290,2,0,2,1,6,1,168,0,0,0,0,0,0,5,2009
1870,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,1.2727272727272727,0.8536585365853658,0.6921035169210352,0.0,-0.1348314606741573,0.510556621880998,1.0,0.0,0.6744186046511628,1.0,1.2790697674418605,20,10324,8,5,2008,2008,1254,0,0,1254,2,0,2,1,5,0,168,92,0,0,0,0,0,3,2009
1871,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.5,0.4634146341463415,-0.43331121433311215,0.0,1.752808988764045,0.9788867562380038,0.0,0.0,0.6046511627906976,1.0,1.4108527131782946,20,11645,8,5,2005,2006,1498,0,0,1498,2,0,3,1,7,1,144,98,0,0,0,0,0,3,2009
1872,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.5454545454545454,0.0,-0.46516257465162575,0.0,0.42178046672428693,-0.54510556621881,0.0,0.0,0.6046511627906976,0.0,-0.15503875968992248,60,11646,6,5,2005,2006,704,718,0,1422,2,1,3,1,7,1,36,28,0,0,0,0,0,7,2009
1873,RL,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,-0.4318181818181818,0.0,0.5965494359654944,0.0,0.3267070008643042,0.8848368522072937,1.0,0.0,0.3023255813953488,0.0,0.1744186046511628,60,16698,7,5,1992,1993,944,815,0,1759,2,1,3,1,7,1,150,193,0,0,0,0,0,6,2009
1874,RL,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-0.09090909090909091,0.0,0.5368281353682813,0.0,-0.3889369057908384,0.003838771593090211,1.0,0.0,0.37209302325581395,-1.0,-0.15503875968992248,20,9757,5,7,1994,1994,990,0,0,990,1,0,3,1,5,0,66,0,0,0,92,0,0,10,2009
1875,RL,Pave,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-0.09090909090909091,0.0,0.7956204379562044,0.0,0.09161624891961971,0.9117082533589251,1.0,0.0,0.4418604651162791,0.0,0.22868217054263565,20,14753,7,5,1998,1998,1463,0,0,1463,2,0,3,1,5,0,0,81,0,0,0,0,0,12,2009
1876,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,0.7317073170731707,0.33908427339084274,0.0,-0.23854796888504753,-0.11516314779270634,1.0,0.0,0.4418604651162791,0.0,0.046511627906976744,60,8750,6,5,1998,1998,928,844,0,1772,2,1,3,1,7,1,150,96,0,0,0,0,0,4,2009
1877,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-0.09090909090909091,0.4146341463414634,1.205706702057067,0.0,-0.4978392394122731,0.8502879078694817,1.0,0.0,0.5348837209302325,0.0,0.375968992248062,20,10739,7,5,2002,2001,1444,0,0,1444,2,0,3,1,6,0,144,40,0,0,0,0,0,4,2009
1878,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Family,0.36363636363636365,1.0975609756097562,-0.43331121433311215,0.0,1.7424373379429559,0.9673704414587332,0.0,0.0,0.5116279069767442,0.0,0.49612403100775193,20,11166,7,5,2001,2001,1492,0,0,1492,2,0,3,1,6,1,0,114,0,0,168,0,0,7,2009
1879,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.4634146341463415,0.36429993364299934,0.0,-0.3076923076923077,-0.15547024952015356,0.0,0.0,-0.023255813953488372,-1.0,-0.5310077519379846,20,16269,5,5,1978,1978,907,0,0,907,1,0,3,1,5,0,72,0,0,0,0,0,0,7,2009
1880,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.4090909090909091,0.24390243902439024,0.47710683477106836,72.0,-0.5669835782195333,-0.1420345489443378,1.0,0.0,0.0,0.0,-0.13953488372093023,20,6950,5,7,1979,1979,914,0,0,914,1,0,2,1,5,0,0,0,0,0,0,0,0,10,2009
1881,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,1.0454545454545454,0.0,1.172528201725282,0.0,-0.21607605877268798,1.1151631477927064,1.0,0.0,0.5348837209302325,1.0,2.9108527131782944,20,11664,7,5,2002,2002,1611,0,0,1611,2,0,3,1,6,0,262,93,0,0,0,0,0,9,2009
1882,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,RFn,TA,TA,Y,WD,Normal,0.4318181818181819,1.2073170731707317,-0.46516257465162575,0.0,1.0509939498703544,0.15355086372360843,0.0,0.0,0.5581395348837209,0.0,0.3488372093023256,60,12334,8,5,2003,2003,1068,1116,0,2184,2,1,4,1,8,1,192,132,0,0,0,0,0,6,2009
1883,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,-0.46516257465162575,0.0,0.6568712186689715,-0.2840690978886756,0.0,0.0,0.5348837209302325,0.0,0.2713178294573643,60,8749,7,5,2002,2002,840,885,0,1725,2,1,3,1,6,0,0,48,0,0,0,0,0,11,2009
1884,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.49999999999999994,0.0,-0.46516257465162575,0.0,0.8366464995678479,-0.08445297504798464,0.0,0.0,0.5116279069767442,0.0,0.49612403100775193,60,11250,7,5,2001,2001,944,926,0,1870,2,1,3,1,6,0,256,43,0,0,0,0,0,5,2009
1885,RL,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,1.0454545454545454,1.5853658536585367,1.1884538818845387,0.0,-0.42178046672428693,0.9097888675623801,1.0,0.0,0.46511627906976744,0.0,0.15891472868217055,20,15750,8,5,1999,2000,1513,0,0,1513,2,0,2,1,5,1,135,34,0,0,0,0,0,6,2009
1886,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,-0.3181818181818182,1.0,1.3397478433974785,0.0,0.003457216940363008,1.600767754318618,1.0,0.0,0.5348837209302325,0.0,0.16666666666666666,20,12782,8,5,2002,2003,1828,0,0,1828,2,0,3,1,7,1,194,144,0,0,0,0,0,6,2009
1887,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,1.274390243902439,1.0092899800928998,0.0,-0.2662057044079516,0.8234165067178503,1.0,0.0,0.4186046511627907,0.0,0.12015503875968993,20,8750,7,5,1997,1998,1417,0,0,1417,2,0,3,1,7,1,60,0,0,0,117,0,0,8,2009
1888,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.8181818181818182,1.0975609756097562,1.4963503649635037,0.0,-0.6222990492653414,1.1324376199616122,1.0,0.0,0.6511627906976745,1.0,1.2790697674418605,20,10200,8,5,2007,2007,1602,0,0,1602,2,0,3,1,7,1,0,48,0,0,195,0,0,1,2009
1889,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,WD,Normal,0.8181818181818182,0.0,-0.46516257465162575,0.0,0.25583405358686256,-0.7293666026871402,0.0,0.0,0.6511627906976745,0.0,-0.15503875968992248,60,11069,6,5,2007,2007,608,788,0,1396,2,1,3,1,6,1,100,36,0,0,0,0,0,7,2009
1890,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Min1,,2Types,Fin,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,0.06436629064366291,0.0,0.26793431287813313,0.04990403071017274,1.0,0.0,-0.2558139534883721,-1.0,0.24806201550387597,20,10682,4,6,1960,1971,1149,0,0,1149,1,0,3,1,7,0,0,240,0,0,0,0,0,7,2009
1891,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,Wood,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Basment,Fin,TA,TA,Y,WD,Normal,-1.4545454545454546,0.4878048780487805,0.2607830126078301,0.0,-0.7951598962834918,-0.8464491362763915,1.0,0.0,0.6046511627906976,0.0,0.1744186046511628,180,3675,6,5,2005,2006,1072,0,0,1072,1,0,2,1,5,0,0,28,0,0,0,0,0,4,2009
